34,299,3.30939357907
34,310,3.30597328111
34,312,3.27068116188
34,329,3.80720231017
34,332,3.69120095125
34,690,3.00485963915
35,242,4.14098861899
35,243,1.67204792829
35,259,2.71994790782
35,261,3.36405073325
35,322,3.27867826522
35,332,3.67309325633
35,680,2.46254458977
35,877,2.98335315101
35,881,3.72042211653
35,1025,2.14221165279
36,268,3.33385850178
36,269,3.61991219244
36,307,3.20199167658
36,319,2.94502717853
36,339,2.74583828775
36,682,2.61204609897
36,748,2.82459024038
36,882,3.53101466508
36,883,2.51545778835
36,885,1.89402497027
37,55,3.96266349584
37,56,4.01121350244
37,79,3.79803309552
37,117,3.50810259895
37,183,3.98281807372
37,222,3.51851078189
37,288,3.31806484817
37,403,2.93356123662
37,540,2.57788347206
37,685,2.88436385256
38,95,4.07966706302
38,139,2.95600475624
38,153,3.35348130532
38,161,3.88644470868
38,328,3.64312326595
38,432,2.68103448276
38,465,2.66587395957
38,573,3.64447086801
38,679,4.05112960761
38,758,0.247324613555
39,258,3.80654373209
39,300,3.60894768133
39,306,3.89322235434
39,313,3.79469421859
39,315,4.26813317479
39,333,3.58391370817
39,345,3.37187871581
39,347,2.99678953627
39,352,0.0273483947681
39,900,3.69520412208
40,243,2.52197059777
40,258,3.70981311556
40,268,3.91914387634
40,271,2.92669441141
40,303,3.21410523187
40,333,3.58650416171
40,340,3.28198573127
40,345,3.28834720571
40,754,3.19976218787
40,880,3.96155370591
41,28,3.53170828379
41,31,2.86504161712
41,98,4.48684106223
41,170,4.58929845422
41,265,3.95223939754
41,313,4.24429950339
41,435,4.20352754657
41,486,0.0957193816885
41,746,4.80261593341
41,751,3.57825151464
42,44,4.05915576694
42,96,4.5298586339
42,274,4.03626634958
42,403,3.35343078968
42,423,4.29284185493
42,546,3.43041022592
42,588,3.96512088783
42,625,3.86599286564
42,794,0.382282996433
42,1028,3.26049346017
43,5,3.44072532699
43,14,4.56950599935
43,40,2.91874752279
43,120,2.35104313047
43,137,4.0325717683
43,151,3.70520103933
43,203,4.31726299859
43,204,4.08372067885
43,323,3.1202874729
43,815,3.33486920333
44,15,3.90593496355
44,195,4.55897740785
44,240,2.89172942264
44,258,4.17296508486
44,294,3.34773417889
44,443,3.84750297265
44,449,2.79488703924
44,507,4.2401902497
44,644,0.302615933413
44,660,4.37158145065
45,25,3.7503672099
45,109,3.71264367816
45,118,2.81235136742
45,121,3.3144289924
45,127,4.39799377641
45,472,3.00416171225
45,473,3.15180340864
45,476,2.40041617122
45,763,3.23526414133
45,1061,0.0820451843044
46,127,4.1305588585
46,151,2.99564011098
46,181,3.72135850178
46,288,3.34200702375
46,307,3.5183030406
46,313,3.94990207736
46,328,3.08421521998
46,333,3.45118245475
46,690,3.29051549276
46,1062,0.0410225921522
47,268,3.82227947329
47,292,2.9040258196
47,302,3.94629409433
47,306,4.05618311534
47,321,3.17346565444
47,323,2.58533491875
47,324,3.3325045941
47,340,3.65301048535
47,683,2.79726516052
47,995,3.54637336504
48,174,4.15089179548
48,210,3.73696279939
48,259,2.71186898714
48,308,2.04221165279
48,309,5.08353151011
48,603,4.55430043599
48,609,2.79785969084
48,661,4.70749108205
48,680,1.98820848197
48,690,3.588267935
49,47,3.89013705488
49,68,3.30622884844
49,302,4.29684772434
49,547,2.67523781213
49,559,2.8950984278
49,581,3.33769322235
49,625,2.92885453825
49,959,3.3885255648
49,995,2.05826397146
49,1003,0.325208085612
50,9,3.48339030916
50,123,3.50104042806
50,125,3.31788347206
50,246,3.96706302021
50,253,4.99702734839
50,286,3.6991788751
50,325,2.33505086537
50,475,3.26274276655
50,823,1.9330162505
50,1084,4.21105826397
51,64,4.47966080481
51,83,4.34661117717
51,132,3.57376749291
51,148,3.15827022968
51,182,4.21533888228
51,203,3.68304102259
51,485,4.82045184304
51,496,3.8265292641
51,603,4.15130796671
51,679,3.35552913199
52,95,3.70906064209
52,116,4.54072532699
52,250,3.08942726912
52,257,3.35459487005
52,280,2.63753468094
52,405,3.1276888985
52,498,4.09418059733
52,748,3.40249702735
52,1009,3.18133174792
52,1086,3.97175980975
53,24,3.24479785969
53,100,4.05136741974
53,174,4.0872509498
53,181,3.98385850178
53,199,3.74089802389
53,228,3.496498877
53,250,2.81272294887
53,281,3.5242568371
53,845,3.22229488704
53,924,3.14090368609
54,106,2.76634958383
54,268,3.41709274673
54,298,3.56368080328
54,302,4.23430248168
54,313,4.2327856448
54,595,4.02378121284
54,676,3.47205707491
54,685,3.54326859559
54,742,3.58914982164
54,820,3.0592831663
55,56,3.56794941087
55,89,3.8092508918
55,144,3.60364645264
55,254,1.95318073722
55,257,3.49331153389
55,405,3.1546439424
55,678,2.55560150959
55,685,3.54508521601
55,1016,2.75416171225
55,1089,1.75931430836
56,71,3.86351282487
56,91,4.26649821641
56,121,3.76939655172
56,222,3.92782401902
56,447,3.17865636147
56,449,3.59542211653
56,546,3.36644971525
56,755,3.60790725327
56,869,0.381093935791
56,1047,3.06163297662
57,28,4.20453824812
57,79,4.0904535417
57,204,3.69147273654
57,243,2.23421909735
57,304,3.55354270127
57,419,3.61664684899
57,682,3.10273483948
57,756,3.06977237982
57,760,3.20606420927
57,1047,2.98953626635
58,9,4.30605099749
58,100,4.64021907542
58,109,3.87618906064
58,144,4.75777136063
58,173,4.37068965517
58,214,4.08692033294
58,268,4.21653643622
58,709,4.23424494649
58,1098,4.03567181926
58,1099,0.327586206897
59,23,5.1287653587
59,92,4.33154974237
59,196,4.59799841459
59,235,3.80389886726
59,323,3.44398803733
59,468,2.45570749108
59,485,4.23246135553
59,715,3.54126040428
59,742,4.11457788347
59,951,0.872175980975
60,60,5.07411811336
60,162,3.91736028537
60,208,3.97651605232
60,222,3.74296472453
60,403,2.21105826397
60,427,4.8817875545
60,430,5.38287752675
60,525,4.30182322632
60,604,4.83085612366
60,1021,0.478596908442
61,243,2.10381414068
61,304,3.35310854425
61,323,2.64902893381
61,328,3.48147047166
61,331,3.68736198403
61,342,3.47225525168
61,347,3.53728554442
61,678,2.72820817708
61,690,3.39649767593
61,1127,0.0178359096314
62,12,4.76422413793
62,21,3.72879508522
62,65,3.23917954816
62,68,3.58168846611
62,257,3.67443840987
62,382,3.77906338608
62,498,4.10022790329
62,665,2.98701942132
62,712,2.83268218108
62,1016,3.09832870921
63,20,3.70204122077
63,50,4.14655172414
63,100,4.17065182142
63,242,4.23424494649
63,277,3.55255648038
63,289,3.06251714991
63,762,2.94441141498
63,1007,3.81668648434
63,1028,2.78413144525
63,1067,2.75862068966
64,160,3.96967895363
64,176,4.3871307052
64,381,3.08045977011
64,392,2.83353151011
64,433,4.49393579073
64,516,3.83353151011
64,684,3.73704773229
64,736,4.25535077289
64,778,3.90368608799
64,1063,3.76040428062
65,47,3.20838287753
65,56,4.18549346017
65,97,4.22402983461
65,100,4.12576390233
65,125,3.54926674594
65,196,3.50634165676
65,202,4.03824811732
65,676,4.01902497027
65,806,3.06658739596
65,1142,4.40071343639
66,1,4.01101629713
66,7,3.74289266025
66,117,3.27993884831
66,181,4.01164090369
66,249,3.40341584694
66,258,3.58713652578
66,298,3.16597304796
66,471,3.65992865636
66,597,3.1792013476
66,877,3.11992525905
67,1,3.67487391857
67,64,4.1324019025
67,121,3.12595412527
67,147,3.1478964951
67,151,3.08468003459
67,240,2.40936385256
67,405,3.0644289924
67,743,1.79726516052
67,1093,3.18266944114
67,1095,0.876634958383
68,7,3.66739331484
68,117,3.17620001252
68,118,2.48137138327
68,178,4.02150217994
68,237,3.46059885418
68,245,2.82926363173
68,405,2.77701615724
68,411,2.11185663326
68,742,2.77045184304
68,1047,1.93697978597
69,12,4.2782826567
69,56,3.752324766
69,174,4.42963228861
69,175,3.43974663862
69,240,2.64997027348
69,256,3.03567181926
69,258,3.79526652668
69,268,4.22483862748
69,300,3.48759241069
69,427,4.17988505747
70,50,4.67125238503
70,82,4.05895759017
70,210,3.844733713
70,217,3.70995413623
70,399,3.26674593738
70,419,3.74895957194
70,431,3.21746597965
70,584,4.39001189061
70,746,2.93797066984
70,1133,0.247919143876
71,56,3.64384136532
71,89,3.62516845026
71,134,4.37233243632
71,222,3.0814744352
71,276,3.92228053631
71,285,4.42491577487
71,346,3.60690736137
71,462,3.68175141638
71,475,3.66478398732
71,923,4.08091557669
72,48,4.54805786762
72,54,2.76516052319
72,182,4.24234817457
72,195,2.95059453032
72,234,3.63687709437
72,568,3.45001371993
72,679,1.84958382878
72,699,3.95443735812
72,866,3.25852160127
72,1110,1.76575505351
73,12,4.21086909523
73,56,3.96875148633
73,94,2.28804994055
73,127,4.27886969294
73,206,0.304994054697
73,357,4.29954419342
73,475,3.78168125968
73,480,4.19121581451
73,588,3.10739379527
73,657,4.16996135553
74,9,3.65152596116
74,15,3.81340894539
74,100,3.67760602457
74,126,3.91682520809
74,237,3.8068286054
74,272,3.97081139233
74,285,4.40631900798
74,288,3.30506837099
74,326,3.11724137931
74,1084,2.85434007134
75,121,3.1618608799
75,147,2.7644470868
75,237,3.50891795482
75,240,2.6566587396
75,284,2.63753468094
75,409,3.56242568371
75,476,2.41807372176
75,496,3.78950129398
75,546,3.05608402695
75,1017,2.85731272295
76,61,4.46896551724
76,92,3.46468489893
76,100,4.11177170036
76,135,4.25170536329
76,175,3.5598617717
76,276,4.06206896552
76,531,3.70227750846
76,582,3.70541022592
76,811,3.60404280618
76,1129,4.05291319857
77,23,3.51207639715
77,91,3.8283206267
77,125,3.20808561237
77,168,4.3010357344
77,172,3.76517703792
77,195,3.81906460563
77,238,3.9513510189
77,474,3.79856746504
77,484,3.7993231501
77,518,3.50095124851
78,255,3.53887313638
78,257,3.47742766548
78,269,3.68014268728
78,289,2.81575710361
78,298,3.68514373645
78,301,3.06988433683
78,323,2.65823514575
78,412,1.48285770908
78,1047,2.6175980975
78,1160,0.0219976218787
79,50,4.31231420927
79,100,4.14328180737
79,124,3.99634788517
79,246,4.04916765755
79,269,3.81342364532
79,288,3.22437895684
79,303,3.995132283
79,508,3.45622379373
79,937,3.60998810939
79,1161,0.10820451843
80,45,4.18162901308
80,50,4.17515287923
80,58,3.28923900119
80,87,3.8275862069
80,194,4.06989977917
80,269,3.8876627708
80,423,3.62492568371
80,466,0.0434007134364
80,582,2.8719778042
80,886,3.42221561633
81,3,2.66275267539
81,169,3.76997621879
81,273,3.66829454731
81,280,2.6627824019
81,411,2.57567521658
81,432,3.21343638526
81,471,3.54744351962
81,476,2.22849782006
81,742,3.68782584835
81,824,2.70677764566
82,56,3.94031682713
82,135,4.18722300292
82,183,4.13113270951
82,194,4.29007134364
82,477,3.15955707491
82,508,3.54221165279
82,597,2.92847057075
82,717,2.94494649227
82,756,2.44393579073
82,1134,3.67875544986
83,78,2.89219183512
83,97,4.06620905848
83,210,4.38751486326
83,215,4.27055093143
83,234,4.01653875257
83,281,3.21730083234
83,385,3.54696789536
83,576,3.26728384576
83,623,1.61117717004
83,660,3.89506539834
84,12,4.51185563405
84,121,3.58908567495
84,289,2.91328775268
84,322,3.2930836306
84,405,2.73816884661
84,528,3.72057074911
84,529,3.99847120775
84,742,3.33395617462
84,748,2.89277953176
84,1033,1.9179548157
85,25,3.91914387634
85,51,3.77427665478
85,228,3.86890606421
85,259,3.23216409037
85,427,4.6939283591
85,433,3.54463550718
85,507,4.04967631127
85,588,3.64419108904
85,642,3.70118906064
85,1065,3.39120095125
86,258,3.50541335503
86,286,3.44094641795
86,300,3.59006372145
86,319,3.31588476921
86,327,3.66773186683
86,872,2.99791914388
86,879,2.97470543725
86,881,2.68311533888
86,889,4.53210463734
86,1175,0.0273483947681
87,40,1.19114149822
87,82,4.268187223
87,210,4.40980625306
87,274,3.99940546968
87,367,3.82193816885
87,384,1.73394768133
87,401,0.452437574316
87,554,2.59381688466
87,585,0.452437574316
87,1016,3.80237812128
88,261,1.93757431629
88,301,2.9689994904
88,302,4.06010853989
88,315,3.97590170432
88,321,3.05738782152
88,690,3.24325436751
88,750,3.68972123134
88,881,3.47847800238
88,886,2.04835513278
88,904,0.0267538644471
89,117,3.69228362225
89,127,4.14394003737
89,197,4.16392822398
89,216,3.35097106619
89,221,4.12366230678
89,246,3.73974435196
89,381,2.30713436385
89,732,3.2548156956
89,936,3.45124851367
89,1048,0.156956004756
90,25,4.40816255158
90,98,5.10297675181
90,259,3.44812722949
90,289,3.39608931167
90,347,3.81723438484
90,382,4.55517241379
90,648,4.30713436385
90,900,3.3848097503
90,1086,0.728894173603
90,1198,0.728894173603
91,28,3.74375743163
91,172,4.72687277051
91,193,5.06361474435
91,264,2.30023781213
91,323,2.99568965517
91,423,4.37316686484
91,427,4.62901307967
91,480,5.06361474435
91,507,0.20451843044
91,683,1.78715814507
92,77,3.35813591878
92,168,4.45723954999
92,172,4.96226024919
92,229,2.93430439952
92,501,3.98799048751
92,587,3.88049940547
92,739,3.63837693222
92,794,3.06757827983
92,1049,2.48275862069
92,1079,2.37243077968
93,15,3.62619222304
93,222,3.22661855755
93,235,2.26312921126
93,275,3.98821279016
93,412,2.05780155899
93,476,3.03101897327
93,477,3.02719976219
93,815,2.86377824019
93,820,2.50202140309
93,845,3.2816822079
94,62,2.83696657418
94,184,4.07834588453
94,265,3.90211482928
94,343,3.50666499781
94,720,2.39906196327
94,744,4.17847800238
94,789,4.17464328181
94,1217,2.33382877527
94,1220,2.48142092747
94,1224,2.51426872771
95,1,4.03235064988
95,68,2.9028933809
95,135,4.78428458185
95,172,5.16270313119
95,233,3.70288347206
95,527,4.76028537455
95,546,3.62466557669
95,625,3.27140309156
95,787,0.543995243757
95,1217,0.543995243757
96,8,3.82473246136
96,87,3.59215219976
96,91,3.41780618312
96,153,4.00616825208
96,156,4.82491082045
96,479,4.30535077289
96,484,4.11414982164
96,519,4.87871581451
96,645,0.115933412604
96,673,2.8192627824
97,50,4.20918201893
97,89,4.08559034659
97,98,4.30367849824
97,115,0.129013079667
97,194,4.02884887605
97,222,3.4858944767
97,228,3.4515765304
97,482,3.68952305456
97,484,3.67649057245
97,670,3.18088585018
98,47,3.27705112961
98,70,3.3234669611
98,116,3.61625770187
98,163,3.22152199762
98,209,4.22720967103
98,321,3.14627496002
98,517,3.34958382878
98,655,3.89379140479
98,745,0.0374554102259
98,938,1.87871581451
99,4,3.46400614348
99,50,4.35835315101
99,79,4.12287495581
99,111,3.03382564616
99,246,3.8983810482
99,268,3.92191835117
99,274,3.40844233056
99,403,3.46581450654
99,873,2.95243757432
99,1016,3.4170771757
100,266,2.39625445898
100,268,3.96744238718
100,288,3.15936979786
100,302,4.0673696727
100,321,3.3242568371
100,340,3.4179548157
100,344,2.06064209275
100,354,3.00951248514
100,355,3.20511296076
100,750,3.11331747919
101,222,3.73893513014
101,252,3.36751882679
101,281,1.85909631391
101,282,4.2929052715
101,304,3.47935658607
101,369,1.79429250892
101,405,3.39025669721
101,471,3.70444411415
101,596,3.33695005945
101,829,0.0980975029727
102,70,3.62725651281
102,161,3.5253100051
102,322,3.25856664144
102,405,3.44068913819
102,448,3.10267538644
102,515,4.41107525055
102,524,3.83254062624
102,625,3.21440925305
102,768,2.67611309288
102,823,2.958761215
103,24,3.27604785969
103,50,4.2489646972
103,117,3.55268199234
103,121,2.98623662307
103,126,3.26337693222
103,127,4.23482423245
103,144,3.70507798839
103,222,3.43959259027
103,300,3.52769100546
103,527,4.2221313912
104,117,3.53657262278
104,285,4.59776720835
104,287,3.53061831153
104,299,3.03101466508
104,300,3.79454550054
104,301,2.80469678954
104,756,3.13495838288
104,984,5.14387633769
104,1010,3.46819262782
104,1016,3.86246531906
105,258,3.53907579679
105,268,3.97522790329
105,270,4.20059453032
105,272,3.69322235434
105,286,3.50569448573
105,288,3.35115299897
105,307,3.39496630995
105,324,2.94594020724
105,333,3.63336253833
105,752,2.99405469679
106,107,3.86741973841
106,213,5.04637336504
106,435,3.8867750033
106,526,4.24895957194
106,582,4.49123067776
106,660,2.99479785969
106,692,4.25065398335
106,703,0.121878715815
106,778,0.121878715815
106,828,0.121878715815
107,258,3.57287423786
107,268,3.66870941187
107,269,3.78280361217
107,271,3.60245739199
107,300,3.59692330559
107,302,4.10907649623
107,305,3.88837693222
107,321,3.24605062001
107,333,3.50304259635
107,340,2.96059885418
108,13,3.75434007134
108,50,4.28035407584
108,100,4.24305859774
108,121,3.12637072268
108,125,3.35107015458
108,181,3.82594250542
108,237,3.47867362203
108,275,3.87074090779
108,282,3.68732278423
108,290,3.09274673008
109,1,4.17567412067
109,8,4.47602061038
109,97,3.73195175811
109,127,4.74037475911
109,178,4.41656757828
109,402,3.9638327388
109,475,3.56518600306
109,566,3.83668252081
109,631,2.9909334126
109,1012,3.72816752543
110,38,3.11058263971
110,301,3.34204268102
110,307,3.51516052319
110,568,3.52699167658
110,578,2.96254458977
110,682,3.3164599966
110,688,2.14714625446
110,944,3.99227110583
110,1179,0.224732461356
110,1246,0.224732461356
111,269,3.6569163694
111,272,3.92257894041
111,301,3.63721264368
111,313,4.11858898137
111,326,3.03605015674
111,328,3.52941632632
111,340,3.1973097503
111,887,3.92271105826
111,896,4.38139120095
111,1024,0.0297265160523
112,289,2.67892531567
112,306,4.03091557669
112,322,3.33419598517
112,327,2.59399524376
112,331,3.01486325803
112,354,3.4314803805
112,689,4.06936187079
112,748,3.04528339279
112,750,3.89126701017
112,903,3.91022592152
113,100,4.09824929795
113,126,4.82342449465
113,262,3.58917954816
113,294,3.00163225597
113,321,3.11903346356
113,326,3.15818222354
113,327,3.41097690719
113,329,3.34740388426
113,595,5.00356718193
113,976,1.54458977408
114,157,3.89643281807
114,175,3.79326559291
114,183,4.48500462412
114,191,4.38049940547
114,195,4.04184976477
114,204,3.79529382314
114,269,3.97759186909
114,505,3.98097502973
114,507,4.0063020214
114,1104,0.0808561236623
115,8,3.42071513504
115,11,3.56298524166
115,20,3.78385519884
115,92,3.04310344828
115,127,4.33630598494
115,228,3.75455806579
115,234,3.43876337693
115,265,3.70057966706
115,762,3.22919143876
115,1067,4.51605231867
116,7,3.84284262207
116,185,3.93070154578
116,250,3.68019438557
116,255,3.47852259215
116,271,2.83282888336
116,331,4.07788347206
116,350,1.59780023781
116,751,3.57327586207
116,942,2.94678953627
116,1216,3.79607609988
117,15,4.20843692574
117,50,4.31610516581
117,150,4.02342449465
117,151,3.23243433142
117,181,4.0831021271
117,268,3.56081195855
117,405,3.29198298729
117,758,3.11712247325
117,829,2.64328180737
117,1047,2.44094332144
118,156,4.47755648038
118,174,4.3768622788
118,176,3.3690051526
118,200,3.99957533548
118,324,2.85925845855
118,433,3.712960761
118,475,3.80715313849
118,547,4.11276258423
118,654,4.50312128419
118,774,0.167657550535
119,213,4.263575109
119,222,3.80062001019
119,237,3.69562097667
119,313,4.48899159986
119,328,3.66979785969
119,382,4.44280618312
119,392,4.22354340071
119,407,3.76932223543
119,718,4.34839476813
119,1153,0.39774078478
120,9,3.96730083234
120,25,3.18026159334
120,245,2.87924174518
120,252,2.06728101467
120,257,3.74661117717
120,282,3.43816884661
120,286,3.41509491984
120,405,3.11429845422
120,546,2.86226714229
120,924,2.96135552913
121,14,4.3867944324
121,86,3.56547265161
121,117,3.03859492667
121,121,2.78941736029
121,180,4.17871581451
121,291,2.75193222354
121,405,2.85453824812
121,509,3.76651172846
121,514,4.07903537455
121,740,3.46630994847
122,212,3.53151010702
122,215,3.97473246136
122,378,3.04756242568
122,387,0.120095124851
122,427,4.51709274673
122,509,5.00535077289
122,510,4.33709869203
122,708,0.120095124851
122,715,0.120095124851
122,1268,0.120095124851
123,13,3.51119115898
123,22,4.39904875149
123,135,3.62374723968
123,165,3.93390804598
123,192,3.88168846611
123,275,4.17110172619
123,427,4.44118723132
123,531,4.35869996036
123,606,4.95838287753
123,847,3.84140903686
124,11,3.45819836812
124,50,3.87618524955
124,79,3.91843043995
124,96,3.68446294094
124,157,3.18143083631
124,166,3.55548949663
124,226,3.04768133175
124,496,3.43481399694
124,550,2.89372770511
124,616,3.58903091558
125,80,2.4209274673
125,134,4.35642092747
125,163,2.08085612366
125,190,4.04211256441
125,235,2.83117923797
125,318,4.67490001081
125,382,5.28002378121
125,478,4.99479785969
125,657,4.15824415379
125,997,0.797859690844
126,245,3.01680330434
126,258,4.03696377938
126,262,3.04399524376
126,294,3.31858082115
126,322,2.82112564407
126,323,3.09730479588
126,332,3.49890240556
126,878,1.43697978597
126,884,0.0743162901308
126,905,0.0743162901308
127,227,3.13047653892
127,229,3.56773399015
127,243,2.44517109261
127,268,3.75653983353
127,286,3.46299048751
